#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.083321  -0.79803    34.964    -0.12518    0.12519    12.225     6.        
 0.083321  -0.7909     34.964    -0.12285    0.12388    12.225     16.       
 0.083322  -0.73347    34.964    -0.11333    0.11412    12.225     6.        
 0.083322  -0.70061    34.964    -0.10846    0.10911    12.225     6.        
 0.083323  -0.676      34.964    -0.10489    0.10546    12.225     6.        
 0.083323  -0.65139    34.964    -0.10135    0.10185    12.225     6.        
 0.083325  -0.55607    34.964    -0.087734   0.088025   12.224     6.        
 0.083326  -0.46074    34.963    -0.074186   0.074356   12.224     6.        
 0.083329  -0.30562    34.963    -0.052135   0.052206   12.224     6.        
 0.083331  -0.1505     34.963    -0.030068   0.030099   12.224     6.        
 0.083333   0.0046186  34.963    -0.0079996  0.0080186  12.224     6.        
 0.083336   0.15974    34.963     0.014076  -0.014053   12.224     6.        
 0.083338   0.27423    34.963     0.030374  -0.030337   12.224     6.        
 0.083339   0.38873    34.962     0.046678  -0.046612   12.224     6.        
 0.083343   0.59133    34.962     0.075558  -0.075368   12.224     6.        
 0.083346   0.79394    34.962     0.10453   -0.10397    12.223     6.        
 0.083351   1.1024     34.962     0.14935   -0.14646    12.223     6.        
 0.083355   1.4109     34.961     0.19706   -0.18453    12.223     6.        
 0.08336    1.7193     34.961     0.25317   -0.21401    12.223     6.        
 0.083368   2.2209     34.96      0.35982   -0.24239    12.222     6.        
 0.083376   2.7225     34.96      0.48477   -0.25926    12.222     6.        
 0.083392   3.7642     34.959     0.75914   -0.27881    12.221     6.        
 0.083408   4.8058     34.958     1.044     -0.29046    12.22      6.        
 0.083435   6.501      34.956     1.5133    -0.30272    12.219     6.        
 0.083479   9.3024     34.953     2.298     -0.31548    12.217     6.        
 0.083554   14.156     34.947     3.6655    -0.32894    12.213     6.        
 0.083707   23.842     34.937     6.4071    -0.34438    12.206     6.        
 0.083972   40.515     34.918     11.138    -0.35927    12.193     6.        
 0.084514   73.218     34.88      20.432    -0.37533    12.166     6.        
 0.08535    117.13     34.822     32.923    -0.38784    12.126     6.        
 0.085704   132.5      34.798     35.232    -0.43786    12.109     16.       
 0.085934   141.24     34.783     35.245    -0.46411    12.098     6.        
 0.086165   148.92     34.771     35.253    -0.48269    12.09      6.        
 0.086395   155.47     34.763     35.259    -0.49673    12.085     6.        
 0.087044   167.5      34.768     35.289    -0.52131    12.088     6.        
 0.087499   170.       34.801     35.333    -0.53203    12.111     6.        
 0.087953   167.53     34.86      35.4      -0.53956    12.152     6.        
 0.088407   160.17     34.944     35.489    -0.54474    12.211     6.        
 0.089091   140.31     35.104     35.653    -0.54881    12.323     6.        
 0.089776   111.16     35.279     35.827    -0.54853    12.446     6.        
 0.090461   74.637     35.428     35.97     -0.54203    12.551     6.        
 0.091146   33.17      35.499     36.017    -0.51804    12.602     6.        
 0.091418   15.908     35.495     35.964    -0.46951    12.599     16.       
 0.091517   9.583      35.486     0.10244   -0.097258   12.593     16.       
 0.091519   9.4306     35.486     1.9634    -0.31086    12.593     16.       
 0.09152    9.3854     35.486     4.2169    -0.33301    12.593     16.       
 0.091521   9.3401     35.486     3.8571    -0.33035    12.593     6.        
 0.091521   9.3143     35.486     3.5645    -0.32811    12.593     6.        
 0.091522   9.2885     35.486     3.3251    -0.32615    12.593     6.        
 0.091522   9.2497     35.486     3.0455    -0.32364    12.593     6.        
 0.091523   9.1797     35.486     2.7118    -0.3203     12.593     6.        
 0.091524   9.1097     35.486     2.5196    -0.31817    12.593     6.        
 0.091526   9.0397     35.486     2.4055    -0.31681    12.592     6.        
 0.091527   8.9697     35.486     2.3342    -0.31593    12.592     6.        
 0.091529   8.8443     35.486     2.2561    -0.31492    12.592     6.        
 0.091531   8.7189     35.485     2.2074    -0.31428    12.592     6.        
 0.091534   8.5079     35.485     2.1425    -0.31339    12.592     6.        
 0.091537   8.297      35.485     2.083     -0.31254    12.592     6.        
 0.091544   7.8441     35.485     1.9559    -0.31065    12.592     6.        
 0.091556   7.0789     35.484     1.7416    -0.3071     12.591     6.        
 0.091576   5.8324     35.482     1.3937    -0.30008    12.59      6.        
 0.091629   2.4233     35.479     0.465     -0.25713    12.587     6.        
 0.091654   0.81968    35.477     0.12657   -0.12649    12.586     16.       
 0.091655   0.76727    35.477     0.11847   -0.11755    12.586     16.       
 0.091662   0.32674    35.476     0.056189  -0.056184   12.586     6.        
 0.091662   0.30855    35.476     0.05521   -0.055129   12.586     16.       
 0.091663   0.22336    35.476     0.040983  -0.040938   12.586     6.        
 0.091664   0.16475    35.476     0.032298  -0.032264   12.585     6.        
 0.091665   0.12303    35.476     0.026271  -0.026243   12.585     6.        
 0.091665   0.091328   35.476     0.021724  -0.021699   12.585     6.        
 0.091667  -0.010169   35.476     0.0072345 -0.0072152  12.585     6.        
 0.091668  -0.11167    35.476    -0.0072126  0.0072331  12.585     6.        
 0.09167   -0.21316    35.476    -0.021652   0.02168    12.585     6.        
 0.091672  -0.36903    35.475    -0.043814   0.043873   12.585     6.        
 0.091675  -0.5249     35.475    -0.065948   0.066082   12.585     6.        
 0.091679  -0.76702    35.475    -0.10019    0.10067    12.585     6.        
 0.091682  -1.0091     35.475    -0.13385    0.13562    12.585     6.        
 0.091686  -1.2513     35.474    -0.16569    0.17174    12.584     6.        
 0.091692  -1.6226     35.474    -0.20561    0.23392    12.584     6.        
 0.091698  -1.994      35.474    -0.23206    0.31079    12.584     6.        
 0.091707  -2.572      35.473    -0.25487    0.44514    12.583     6.        
 0.091716  -3.15       35.472    -0.26888    0.59601    12.583     6.        
 0.091734  -4.3423     35.471    -0.28584    0.91618    12.582     6.        
 0.091753  -5.5344     35.47     -0.29642    1.2453     12.581     6.        
 0.091785  -7.5937     35.467    -0.30843    1.8184     12.579     6.        
 0.091841  -11.166     35.463    -0.32148    2.8223     12.577     6.        
 0.091938  -17.389     35.457    -0.33516    4.5793     12.572     6.        
 0.092138  -30.021     35.442    -0.35093    8.1595     12.562     6.        
 0.092488  -51.807     35.418    -0.36599    14.345     12.544     6.        
 0.093149  -90.131     35.371    -0.38088    25.241     12.511     6.        
 0.09381   -122.89     35.324    -0.38911    34.561     12.478     6.        
 0.094208  -139.06     35.297    -0.4521     35.747     12.459     16.       
 0.094432  -146.82     35.282    -0.47498    35.756     12.448     6.        
 0.094656  -153.53     35.272    -0.49057    35.762     12.441     6.        
 0.095069  -162.99     35.265    -0.50981    35.775     12.436     6.        
 0.095482  -168.51     35.275    -0.52277    35.798     12.443     6.        
 0.095895  -169.95     35.306    -0.532      35.838     12.465     6.        
 0.096309  -167.28     35.358    -0.53866    35.896     12.502     6.        
 0.096722  -160.55     35.429    -0.54337    35.972     12.552     6.        
 0.097135  -149.94     35.516    -0.54641    36.063     12.614     6.        
 0.097548  -135.7      35.614    -0.54786    36.161     12.683     6.        
 0.097961  -118.17     35.714    -0.54764    36.262     12.755     6.        
 0.098587  -86.345     35.849    -0.54303    36.392     12.852     6.        
 0.099212  -49.742     35.932    -0.52798    36.46      12.911     6.        
 0.099838  -10.386     35.933    -0.37974    24.168     12.911     6.        
 0.099842  -10.147     35.919    -0.3147     2.2739     12.902     16.       
 0.099844  -9.9618     35.919    -0.31808    2.5101     12.902     6.        
 0.099845  -9.9175     35.919    -0.31808    2.5107     12.902     16.       
 0.099846  -9.8733     35.919    -0.31803    2.5069     12.902     6.        
 0.099848  -9.7672     35.919    -0.31782    2.4887     12.902     6.        
 0.099851  -9.5398     35.919    -0.31714    2.4319     12.902     6.        
 0.099856  -9.1972     35.918    -0.31595    2.3358     12.901     6.        
 0.099862  -8.8545     35.918    -0.31471    2.2395     12.901     6.        
 0.099875  -8.0278     35.917    -0.31143    2.0074     12.9       6.        
 0.099896  -6.677      35.916    -0.30503    1.6293     12.899     6.        
 0.099962  -2.4095     35.911    -0.25675    0.46162    12.896     6.        
 0.09999   -0.61933    35.909    -0.09704    0.097115   12.894     16.       
 0.099991  -0.55265    35.909    -0.087145   0.087425   12.894     16.       
 0.099998  -0.12315    35.908    -0.026167   0.026176   12.894     6.        
 0.099999  -0.073663   35.908    -0.019644   0.019667   12.894     16.       
 0.1       -0.024174   35.908    -0.01232    0.01234    12.894     6.        
 0.1        0.025315   35.908    -0.0051475  0.0051669  12.894     6.        
 0.1        0.074804   35.908     0.0019492 -0.0019295  12.894     6.        
 0.1        0.10614    35.908     0.0064253 -0.0064046  12.894     6.        
 0.1        0.21135    35.908     0.021421  -0.021392   12.894     6.        
 0.1        0.31656    35.908     0.0364    -0.036355   12.894     6.        
 0.10001    0.51107    35.908     0.064111  -0.063987   12.894     6.        
 0.10001    0.70559    35.907     0.091876  -0.091526   12.893     6.        
 0.10001    0.9001     35.907     0.1198    -0.11881    12.893     6.        
 0.10002    1.2169     35.907     0.16654   -0.16141    12.893     6.        
 0.10002    1.5338     35.906     0.2186    -0.19773    12.893     6.        
 0.10003    1.8506     35.906     0.27938   -0.22329    12.892     6.        
 0.10004    2.4578     35.905     0.41698   -0.25129    12.892     6.        
 0.10005    3.0651     35.905     0.57357   -0.26719    12.891     6.        
 0.10006    4.0648     35.904     0.84063   -0.28269    12.891     6.        
 0.10008    5.0644     35.902     1.1153    -0.29272    12.89      6.        
 0.10011    6.9693     35.9       1.644     -0.30532    12.888     6.        
 0.10016    10.128     35.897     2.53      -0.3183     12.886     6.        
 0.10024    15.632     35.891     4.0825    -0.33196    12.881     6.        
 0.10042    26.792     35.878     7.2433    -0.34771    12.872     6.        
 0.10073    45.972     35.856     12.688    -0.36273    12.857     6.        
 0.10133    81.827     35.813     22.88     -0.3783     12.825     6.        
 0.10194    113.43     35.769     31.871    -0.38699    12.794     6.        
 0.10232    130.29     35.742     36.142    -0.41317    12.775     16.       
 0.10256    139.74     35.725     36.17     -0.4476     12.763     6.        
 0.10273    145.53     35.715     36.178    -0.46426    12.756     6.        
 0.10289    150.75     35.706     36.184    -0.47905    12.749     6.        
 0.10306    155.37     35.699     36.188    -0.4903     12.744     6.        
 0.10322    159.39     35.693     36.192    -0.49927    12.74      6.        
 0.10362    166.45     35.692     36.207    -0.51503    12.739     6.        
 0.10402    169.75     35.708     36.234    -0.52594    12.751     6.        
 0.10442    169.21     35.743     36.277    -0.53379    12.776     6.        
 0.10482    164.85     35.796     36.336    -0.53945    12.814     6.        
 0.10546    150.16     35.913     36.458    -0.54486    12.898     6.        
 0.1061     126.78     36.052     36.598    -0.54626    12.998     6.        
 0.10674    96.044     36.184     36.727    -0.54282    13.093     6.        
 0.10738    59.751     36.271     36.801    -0.52998    13.156     6.        
 0.10802    19.996     36.275     31.854    -0.38698    13.159     6.        
 0.10802    19.751     36.27     -0.38287    27.242     13.155     16.       
 0.10803    19.572     36.269     36.599    -0.39299    13.155     6.        
 0.10803    19.561     36.269     36.658    -0.40743    13.155     16.       
 0.10803    19.559     36.269     36.662    -0.40964    13.155     16.       
 0.10803    19.556     36.269     36.662    -0.40942    13.155     6.        
 0.10803    19.554     36.269     36.661    -0.4092     13.155     6.        
 0.10803    19.551     36.269     36.661    -0.40898    13.155     6.        
 0.10803    19.547     36.269     36.66     -0.40861    13.155     6.        
 0.10803    19.515     36.269     36.653    -0.40545    13.155     6.        
 0.10803    19.377     36.269     31.549    -0.3867     13.155     6.        
 0.10803    19.375     36.269     31.114    -0.3863     13.155     16.       
 0.10803    19.372     36.269     30.646    -0.3859     13.155     6.        
 0.10803    19.371     36.269     30.316    -0.38562    13.155     6.        
