#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.078635  -166.6      34.142    -0.52067    34.662     11.656     6.        
 0.07909   -169.93     34.174    -0.53198    34.706     11.679     6.        
 0.079544  -168.28     34.235    -0.53991    34.774     11.72      6.        
 0.079999  -161.7      34.322    -0.54544    34.867     11.78      6.        
 0.080453  -150.39     34.431    -0.54902    34.98      11.855     6.        
 0.080908  -134.67     34.555    -0.55082    35.106     11.94      6.        
 0.081362  -115.01     34.684    -0.55075    35.235     12.03      6.        
 0.081817  -91.977     34.806    -0.54841    35.355     12.115     6.        
 0.082514  -51.68      34.943    -0.53718    35.48      12.21      6.        
 0.083211  -7.8338     34.969    -0.45219    35.419     12.229     6.        
 0.083345   0.76979    34.96      21.772    -0.377      12.222     16.       
 0.083348   0.95106    34.96      2.5812    -0.31844    12.222     16.       
 0.083349   1.0348     34.96      1.2215    -0.29556    12.222     16.       
 0.08335    1.0621     34.96      0.98114   -0.28812    12.222     16.       
 0.08335    1.0895     34.96      0.78677   -0.28       12.222     6.        
 0.083351   1.1169     34.96      0.63471   -0.27137    12.222     6.        
 0.083352   1.1831     34.96      0.39159   -0.24733    12.222     6.        
 0.083353   1.2333     34.96      0.30062   -0.22919    12.222     6.        
 0.083353   1.2836     34.96      0.24742   -0.21146    12.222     6.        
 0.083354   1.3338     34.96      0.22169   -0.19932    12.222     6.        
 0.083355   1.384      34.96      0.21301   -0.19451    12.222     6.        
 0.083356   1.4343     34.96      0.21071   -0.19318    12.222     6.        
 0.083356   1.4845     34.96      0.21418   -0.19523    12.222     6.        
 0.083357   1.5347     34.96      0.22045   -0.19874    12.222     6.        
 0.083359   1.6281     34.959     0.23545   -0.20634    12.222     6.        
 0.08336    1.7215     34.959     0.25269   -0.21382    12.222     6.        
 0.083363   1.915      34.959     0.29196   -0.22707    12.221     6.        
 0.083366   2.1085     34.959     0.33472   -0.23751    12.221     6.        
 0.083374   2.6238     34.958     0.45923   -0.25651    12.221     6.        
 0.083382   3.139      34.958     0.59267   -0.26864    12.22      6.        
 0.083397   4.0774     34.957     0.84435   -0.28285    12.22      6.        
 0.083412   5.0158     34.956     1.1017    -0.29231    12.219     6.        
 0.083445   7.1447     34.953     1.6931    -0.30623    12.217     6.        
 0.083501   10.718     34.95      2.6962    -0.32016    12.215     6.        
 0.083597   16.851     34.943     4.4273    -0.33422    12.21      6.        
 0.083782   28.636     34.93      7.7663    -0.3496     12.201     6.        
 0.084121   49.754     34.906     13.762    -0.36489    12.184     6.        
 0.084771   87.716     34.861     24.554    -0.38016    12.153     6.        
 0.085422   120.43     34.815     33.863    -0.38858    12.121     6.        
 0.085815   136.82     34.789     35.238    -0.45087    12.103     16.       
 0.086036   144.75     34.775     35.246    -0.47227    12.093     6.        
 0.086257   151.68     34.764     35.253    -0.48884    12.086     6.        
 0.086478   157.55     34.758     35.259    -0.50091    12.081     6.        
 0.0867     162.32     34.757     35.267    -0.51036    12.08      6.        
 0.08723    169.12     34.776     35.302    -0.52634    12.093     6.        
 0.087761   169.18     34.83      35.366    -0.53679    12.131     6.        
 0.088291   162.49     34.918     35.462    -0.54366    12.193     6.        
 0.088822   149.32     35.036     35.584    -0.54777    12.275     6.        
 0.089353   130.2      35.171     35.72     -0.54936    12.37      6.        
 0.089883   105.88     35.307     35.855    -0.54815    12.466     6.        
 0.090414   77.342     35.424     35.966    -0.54298    12.548     6.        
 0.091229   27.902     35.503     36.015    -0.51136    12.605     6.        
 0.09147    12.616     35.496     35.015    -0.38945    12.599     16.       
 0.091473   12.377     35.495    -0.38791    33.033     12.599     16.       
 0.091475   12.254     35.495     35.817    -0.3919     12.599     6.        
 0.091475   12.248     35.495     35.838    -0.39386    12.599     16.       
 0.091475   12.246     35.495     35.838    -0.39397    12.599     16.       
 0.091475   12.244     35.495     35.836    -0.39368    12.599     6.        
 0.091475   12.243     35.495     35.834    -0.39338    12.599     6.        
 0.091476   12.24      35.495     35.829    -0.39285    12.599     6.        
 0.091476   12.237     35.495     35.823    -0.39232    12.599     6.        
 0.091476   12.221     35.495     34.919    -0.38935    12.599     6.        
 0.091476   12.22      35.495     34.778    -0.38919    12.599     16.       
 0.091476   12.22      35.495     34.682    -0.3891     12.599     6.        
 0.091476   12.219     35.495     34.61     -0.38904    12.599     6.        
 0.091476   12.219     35.495     34.535    -0.38898    12.599     6.        
 0.091476   12.208     35.495     31.813    -0.38684    12.599     6.        
 0.091476   12.183     35.495     26.338    -0.38192    12.599     6.        
 0.091477   12.128     35.495     17.709    -0.37149    12.599     6.        
 0.091478   12.072     35.495     12.28     -0.3618     12.599     6.        
 0.091479   12.017     35.495     8.8645    -0.3531     12.599     6.        
 0.09148    11.962     35.495     6.7128    -0.3456     12.599     6.        
 0.091481   11.907     35.495     5.3556    -0.33944    12.599     6.        
 0.091482   11.852     35.495     4.4979    -0.33463    12.599     6.        
 0.091482   11.797     35.495     3.9541    -0.33104    12.599     6.        
 0.091483   11.742     35.495     3.6073    -0.32847    12.599     6.        
 0.091484   11.686     35.495     3.3842    -0.32666    12.599     6.        
 0.091486   11.598     35.494     3.1719    -0.32483    12.599     6.        
 0.091487   11.509     35.494     3.0605    -0.32381    12.598     6.        
 0.091488   11.421     35.494     2.9957    -0.32319    12.598     6.        
 0.091491   11.272     35.494     2.9278    -0.32254    12.598     6.        
 0.091493   11.123     35.494     2.8798    -0.32206    12.598     6.        
 0.091497   10.841     35.494     2.7983    -0.32123    12.598     6.        
 0.091502   10.559     35.493     2.7189    -0.3204     12.598     6.        
 0.091513   9.8733     35.492     2.5259    -0.31825    12.597     6.        
 0.091532   8.6287     35.491     2.1761    -0.31385    12.596     6.        
 0.091568   6.3479     35.489     1.5374    -0.30321    12.594     6.        
 0.091668  -0.082077   35.481     497.86u   -366.18u    12.589     6.        
 0.091676  -0.57216    35.481    -0.074712   0.074896   12.589     16.       
 0.09168   -0.84       35.481    -0.10965    0.11035    12.589     6.        
 0.091682  -1.0131     35.48     -0.13445    0.13626    12.589     6.        
 0.091685  -1.1862     35.48     -0.15741    0.16181    12.588     6.        
 0.09169   -1.4927     35.48     -0.19329    0.21088    12.588     6.        
 0.091695  -1.7993     35.48     -0.21988    0.26903    12.588     6.        
 0.091703  -2.3154     35.479    -0.24622    0.38235    12.588     6.        
 0.091711  -2.8316     35.478    -0.26201    0.51276    12.587     6.        
 0.09173   -4.0753     35.477    -0.28281    0.84339    12.586     6.        
 0.09175   -5.3188     35.476    -0.29479    1.1856     12.585     6.        
 0.09178   -7.2296     35.474    -0.30666    1.7166     12.584     6.        
 0.091831  -10.552     35.47     -0.31965    2.6495     12.581     6.        
 0.091921  -16.294     35.463    -0.33321    4.2697     12.577     6.        
 0.092104  -27.9       35.451    -0.34886    7.5579     12.567     6.        
 0.092424  -47.899     35.428    -0.36386    13.235     12.551     6.        
 0.093048  -84.562     35.384    -0.37918    23.658     12.52      6.        
 0.093671  -116.58     35.34     -0.38771    32.765     12.489     6.        
 0.094055  -133.22     35.313    -0.43611    35.744     12.47      16.       
 0.094276  -141.54     35.298    -0.45683    35.753     12.459     6.        
 0.094497  -148.87     35.285    -0.47828    35.763     12.451     6.        
 0.09467   -153.91     35.278    -0.49011    35.768     12.445     6.        
 0.094843  -158.29     35.273    -0.49951    35.772     12.442     6.        
 0.095324  -166.87     35.274    -0.51788    35.792     12.443     6.        
 0.095804  -169.99     35.302    -0.52989    35.831     12.462     6.        
 0.096284  -167.55     35.357    -0.53808    35.895     12.501     6.        
 0.096765  -159.62     35.439    -0.54354    35.983     12.56      6.        
 0.097136  -149.91     35.518    -0.54621    36.064     12.615     6.        
 0.097507  -137.28     35.604    -0.54761    36.152     12.677     6.        
 0.097878  -121.97     35.694    -0.54766    36.241     12.74      6.        
 0.098492  -91.529     35.829    -0.54396    36.373     12.837     6.        
 0.099106  -56.202     35.92     -0.53165    36.452     12.903     6.        
 0.099721  -17.873     35.928    -0.39002    35.791     12.908     6.        
 0.099724  -17.646     35.928    -0.33953    5.4369     12.908     16.       
 0.099727  -17.479     35.928    -0.32883    3.656      12.908     6.        
 0.099728  -17.429     35.928    -0.33128    3.9809     12.908     16.       
 0.099728  -17.38      35.927    -0.33275    4.1979     12.908     6.        
 0.099729  -17.331     35.927    -0.33365    4.3363     12.908     6.        
 0.099731  -17.227     35.927    -0.33459    4.4856     12.908     6.        
 0.099732  -17.122     35.927    -0.33484    4.5266     12.908     6.        
 0.099735  -16.962     35.927    -0.33478    4.5178     12.908     6.        
 0.099737  -16.802     35.927    -0.33455    4.4799     12.907     6.        
 0.099742  -16.513     35.927    -0.33405    4.4        12.907     6.        
 0.099746  -16.224     35.926    -0.33353    4.3181     12.907     6.        
 0.099758  -15.485     35.925    -0.33214    4.1093     12.906     6.        
 0.09978   -14.092     35.924    -0.32932    3.7156     12.905     6.        
 0.099823  -11.362     35.921    -0.32271    2.9454     12.903     6.        
 0.099943  -3.6793     35.912    -0.28081    0.80002    12.897     6.        
 0.10001    0.72443    35.907     0.094979  -0.094898   12.893     16.       
 0.10002    1.0789     35.907     0.14558   -0.14305    12.893     16.       
 0.10002    1.4335     35.906     0.20314   -0.18851    12.893     6.        
 0.10003    1.6209     35.906     0.24135   -0.20904    12.893     6.        
 0.10003    1.8084     35.906     0.26929   -0.21997    12.892     6.        
 0.10003    1.9959     35.906     0.3094    -0.23172    12.892     6.        
 0.10003    2.1834     35.906     0.35198   -0.24095    12.892     6.        
 0.10004    2.3709     35.905     0.39671   -0.24843    12.892     6.        
 0.10004    2.8345     35.905     0.51315   -0.26205    12.892     6.        
 0.10006    3.6574     35.904     0.73075   -0.27732    12.891     6.        
 0.10007    4.4803     35.903     0.95444   -0.28731    12.89      6.        
 0.1001     6.1786     35.901     1.4237    -0.30078    12.889     6.        
 0.10014    9.067      35.898     2.2318    -0.31461    12.887     6.        
 0.10022    14.003     35.892     3.6223    -0.3286     12.883     6.        
 0.10036    23.073     35.882     6.1891    -0.34344    12.875     6.        
 0.10062    39.526     35.863     10.857    -0.35859    12.862     6.        
 0.10115    71.247     35.826     19.871    -0.3746     12.835     6.        
 0.10197    114.75     35.767     32.245    -0.3873     12.793     6.        
 0.10231    130.16     35.742     36.138    -0.41096    12.775     16.       
 0.10257    140.28     35.724     36.171    -0.44902    12.762     6.        
 0.10275    146.22     35.714     36.18     -0.468      12.755     6.        
 0.10292    151.54     35.705     36.186    -0.482      12.748     6.        
 0.10327    160.28     35.693     36.194    -0.50157    12.74      6.        
 0.10361    166.3      35.693     36.207    -0.51489    12.74      6.        
 0.10396    169.48     35.705     36.23     -0.52459    12.749     6.        
 0.1045     168.7      35.753     36.288    -0.53504    12.783     6.        
 0.10503    161.02     35.833     36.374    -0.54172    12.84      6.        
 0.10557    146.77     35.938     36.484    -0.54544    12.916     6.        
 0.10611    126.52     36.057     36.603    -0.54634    13.001     6.        
 0.10664    101.11     36.171     36.714    -0.54387    13.083     6.        
 0.10718    71.558     36.258     36.793    -0.53589    13.146     6.        
 0.10772    39.085     36.293     36.804    -0.51139    13.171     6.        
 0.10794    25.266     36.286     36.748    -0.46375    13.167     16.       
 0.10802    19.795     36.279     2.229     -0.31451    13.161     16.       
 0.10803    19.637     36.279     7.1281    -0.34733    13.161     16.       
