print dc method ... method(X1.*) method(X*.D*.C*) 
                                        ^ ? no match
#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1)
 0.         2.         2.         2.         2.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0) iter(0)   
 0.090763   56.795     35.588     36.123    -0.53426    12.665     6.         5.        
 0.091447   14.07      35.603     34.956    -0.38941    12.676     6.         8.        
 0.091451   13.825     35.603    -18.822     18.822     12.676     16.        8.        
 0.091452   13.774     35.603    -6.5508     6.5508     12.676     16.        8.        
 0.091452   13.762     35.603    -0.33914    5.2897     12.676     16.        13.       
 0.091452   13.759     35.603    -0.3379     5.0562     12.676     16.        9.        
 0.091452   13.756     35.603    -0.33651    4.8082     12.676     6.         5.        
 0.091452   13.748     35.603    -0.33325    4.2753     12.676     6.         4.        
 0.091452   13.741     35.603    -0.32976    3.774      12.676     6.         4.        
 0.091452   13.725     35.603    -0.32106    2.7813     12.676     6.         4.        
 0.091453   13.685     35.603    -0.28184    0.82188    12.676     6.         5.        
 0.091454   13.646     35.603     0.47234   -0.47233    12.676     6.         4.        
 0.091454   13.644     35.603     0.52285   -0.26292    12.676     16.        13.       
 0.091454   13.642     35.603     0.57855   -0.26756    12.676     6.         5.        
 0.091454   13.64      35.603     0.62895   -0.27119    12.676     6.         4.        
 0.091454   13.638     35.603     0.66217   -0.27334    12.676     6.         4.        
 0.091454   13.636     35.603     0.7229    -0.27689    12.676     6.         4.        
 0.091454   13.629     35.603     0.8823    -0.28447    12.676     6.         4.        
 0.091454   13.598     35.603     1.4856    -0.30213    12.676     6.         5.        
 0.091455   13.568     35.603     1.9495    -0.31055    12.676     6.         5.        
 0.091456   13.516     35.603     2.5127    -0.3181     12.676     6.         5.        
 0.091456   13.463     35.603     2.8692    -0.32196    12.676     6.         5.        
 0.091457   13.411     35.603     3.093     -0.32411    12.676     6.         5.        
 0.091458   13.332     35.603     3.2839    -0.32582    12.675     6.         5.        
 0.09146    13.253     35.603     3.3691    -0.32655    12.675     6.         4.        
 0.091462   13.134     35.602     3.408     -0.32688    12.675     6.         4.        
 0.091463   13.015     35.602     3.3989    -0.3268     12.675     6.         4.        
 0.091466   12.821     35.602     3.3553    -0.32644    12.675     6.         4.        
 0.091469   12.627     35.602     3.3019    -0.32598    12.675     6.         4.        
 0.091476   12.215     35.601     3.1859    -0.32496    12.675     6.         4.        
 0.091486   11.546     35.601     2.997     -0.32321    12.674     6.         4.        
 0.091504   10.418     35.599     2.6792    -0.31997    12.673     6.         4.        
 0.091546   7.7178     35.596     1.9205    -0.3101     12.671     6.         4.        
 0.091658   0.56484    35.588     0.094408  -0.094398   12.665     6.         4.        
 0.091659   0.48934    35.588     0.079616  -0.0794     12.665     16.        19.       
 0.091667  -0.0014403  35.588     0.007842  -0.0078246  12.665     6.         5.        
 0.091669  -0.1352     35.588    -0.010136   0.010157   12.665     16.        8.        
 0.09167   -0.23641    35.588    -0.024917   0.024947   12.665     6.         4.        
 0.091671  -0.30953    35.587    -0.035348   0.035389   12.665     6.         4.        
 0.091674  -0.43911    35.587    -0.053773   0.053854   12.665     6.         4.        
 0.091676  -0.5687     35.587    -0.072162   0.072325   12.664     6.         3.        
 0.09168   -0.82324    35.587    -0.10809    0.10874    12.664     6.         5.        
 0.091683  -1.0778     35.587    -0.14315    0.14568    12.664     6.         5.        
 0.091687  -1.3323     35.586    -0.17553    0.18439    12.664     6.         5.        
 0.091694  -1.7213     35.586    -0.21372    0.25251    12.664     6.         5.        
 0.0917    -2.1102     35.585    -0.23747    0.33462    12.663     6.         4.        
 0.09171   -2.7596     35.585    -0.26018    0.49395    12.663     6.         4.        
 0.09172   -3.4089     35.584    -0.27347    0.6642     12.662     6.         5.        
 0.09173   -4.0582     35.583    -0.28263    0.83949    12.662     6.         4.        
 0.091753  -5.5415     35.582    -0.29645    1.2467     12.661     6.         4.        
 0.09179   -7.8762     35.579    -0.30974    1.898      12.659     6.         5.        
 0.091852  -11.842     35.575    -0.32336    3.0125     12.656     6.         5.        
 0.091966  -19.145     35.566    -0.33801    5.0765     12.65      6.         5.        
 0.092165  -31.744     35.552    -0.35249    8.6479     12.64      6.         5.        
 0.092586  -57.775     35.522    -0.36895    16.042     12.618     6.         5.        
 0.093319  -99.199     35.47     -0.38343    27.821     12.581     6.         5.        
 0.093637  -114.98     35.448    -0.38735    32.311     12.565     16.        18.       
 0.093989  -130.53     35.423    -0.38974    35.408     12.548     16.        17.       
 0.094145  -136.73     35.412    -0.41886    35.82      12.54      16.        21.       
 0.094257  -140.85     35.404    -0.447      35.848     12.535     6.         5.        
 0.094342  -143.83     35.399    -0.46033    35.857     12.531     6.         5.        
 0.094427  -146.67     35.394    -0.4694     35.862     12.527     6.         5.        
 0.094513  -149.36     35.389    -0.47699    35.865     12.524     6.         4.        
 0.094641  -153.1      35.383    -0.48644    35.869     12.52      6.         4.        
 0.094895  -159.47     35.375    -0.50074    35.876     12.514     6.         4.        
 0.095291  -166.46     35.376    -0.51613    35.892     12.514     6.         4.        
 0.095687  -169.74     35.393    -0.52684    35.92      12.527     6.         5.        
 0.096083  -169.25     35.43     -0.53459    35.965     12.553     6.         5.        
 0.096479  -164.99     35.486    -0.54021    36.026     12.593     6.         4.        
 0.096875  -157.06     35.559    -0.54412    36.103     12.644     6.         5.        
 0.097271  -145.64     35.644    -0.54652    36.19      12.705     6.         5.        
 0.097667  -130.98     35.736    -0.54743    36.284     12.771     6.         5.        
 0.098063  -113.41     35.829    -0.54669    36.376     12.837     6.         5.        
 0.098696  -80.262     35.955    -0.54068    36.496     12.928     6.         5.        
 0.099329  -42.562     36.019    -0.52038    36.54      12.974     6.         5.        
 0.099617  -24.437     36.018    -0.48331    36.501     12.973     16.        17.       
 0.09973   -17.28      36.006    -0.37216    18.113     12.964     16.        17.       
 0.099732  -17.169     36.006    -0.35527    9.5914     12.964     16.        12.       
 0.099733  -17.087     36.006    -0.34691    7.0317     12.964     6.         5.        
 0.099734  -17.044     36.006    -0.34381    6.2731     12.964     6.         5.        
 0.099734  -17.011     36.006    -0.34187    5.8433     12.964     6.         4.        
 0.099735  -16.944     36.006    -0.339      5.2618     12.964     6.         5.        
 0.099736  -16.878     36.006    -0.33717    4.9234     12.964     6.         4.        
 0.099737  -16.812     36.006    -0.33602    4.7231     12.964     6.         4.        
 0.099739  -16.707     36.006    -0.33497    4.5486     12.964     6.         4.        
 0.099741  -16.602     36.005    -0.33444    4.462      12.964     6.         4.        
 0.099743  -16.437     36.005    -0.33396    4.3853     12.964     6.         4.        
 0.099746  -16.272     36.005    -0.33362    4.3329     12.964     6.         4.        
 0.099751  -15.96      36.005    -0.33304    4.2435     12.963     6.         4.        
 0.099755  -15.649     36.004    -0.33246    4.1557     12.963     6.         3.        
 0.099768  -14.858     36.003    -0.33091    3.9319     12.963     6.         4.        
 0.099792  -13.32      36.002    -0.32761    3.4975     12.961     6.         4.        
 0.09984   -10.232     35.998    -0.3194     2.627      12.959     6.         4.        
 0.099968  -2.0208     35.989    -0.24325    0.3647     12.952     6.         6.        
 0.10002    1.2226     35.985     0.16638   -0.16637    12.95      16.        8.        
 0.10002    1.4761     35.985     0.20613   -0.19039    12.949     16.        19.       
 0.10003    1.7296     35.985     0.27237   -0.22099    12.949     6.         6.        
 0.10003    1.9831     35.985     0.33172   -0.23686    12.949     6.         5.        
 0.10003    2.1505     35.984     0.34638   -0.23985    12.949     6.         5.        
 0.10004    2.3179     35.984     0.38503   -0.24662    12.949     6.         5.        
 0.10004    2.4853     35.984     0.42541   -0.2524     12.948     6.         4.        
 0.10004    2.6526     35.984     0.46685   -0.25735    12.948     6.         4.        
 0.10005    2.9922     35.983     0.55413   -0.26562    12.948     6.         4.        
 0.10006    3.8568     35.982     0.78453   -0.28007    12.947     6.         4.        
 0.10007    4.7212     35.981     1.0206    -0.28967    12.947     6.         5.        
 0.1001     6.5924     35.979     1.539     -0.30325    12.945     6.         5.        
 0.10015    9.8002     35.976     2.4378    -0.31721    12.943     6.         5.        
 0.10024    15.275     35.97      3.9818    -0.33126    12.938     6.         5.        
 0.1004     25.507     35.958     6.8789    -0.34631    12.93      6.         5.        
 0.1007     44.101     35.937     12.156    -0.3616     12.914     6.         5.        
 0.10129    79.512     35.894     22.221    -0.37754    12.884     6.         5.        
 0.10189    110.94     35.851     31.161    -0.3864     12.853     6.         5.        
 0.10226    127.84     35.825     35.971    -0.39016    12.834     16.        23.       
 0.10244    135.11     35.812     36.225    -0.4223     12.825     16.        19.       
 0.10257    140.06     35.803     36.244    -0.44492    12.818     6.         5.        
 0.1027     144.67     35.794     36.255    -0.46239    12.812     6.         5.        
 0.10283    148.92     35.787     36.26     -0.47458    12.807     6.         5.        
 0.10296    152.8      35.78      36.264    -0.48439    12.802     6.         4.        
 0.10323    159.4      35.771     36.27     -0.49927    12.796     6.         4.        
 0.10349    164.45     35.768     36.278    -0.51028    12.794     6.         4.        
 0.10396    169.47     35.782     36.306    -0.52425    12.803     6.         4.        
 0.10443    169.18     35.821     36.354    -0.53371    12.831     6.         5.        
 0.1049     163.59     35.885     36.425    -0.54013    12.877     6.         5.        
 0.10537    152.87     35.97      36.514    -0.54417    12.939     6.         5.        
 0.10584    137.36     36.07      36.616    -0.54605    13.01      6.         5.        
 0.10655    105.79     36.221     36.766    -0.54426    13.12      6.         5.        
 0.10727    66.603     36.331     36.864    -0.53313    13.2       6.         5.        
 0.10798    22.621     36.343     35.131    -0.38954    13.208     6.         8.        
 0.10798    22.365     36.343    -17.112     17.112     13.208     16.        8.        
 0.10798    22.313     36.343    -4.7597     4.7597     13.208     16.        8.        
 0.10798    22.301     36.343    -0.32739    3.4697     13.208     16.        11.       
 0.10798    22.297     36.343    -0.33103    3.9481     13.208     16.        10.       
